id,difficulty
484,B1
485,B1
486,B1
487,B1
488,B1
489,B1
490,B1
491,B1
492,B1
493,B1
494,B1
495,B1
496,B1
497,B1
498,B1
499,B1
500,B1
501,B1
502,B1
503,B1
504,B1
505,B1
506,B1
507,B1
508,B1
509,B1
510,B1
511,B1
512,B1
513,B1
514,B1
515,B1
516,B1
517,B1
518,B1
519,B1
520,B1
521,B1
522,B1
523,B1
524,B1
525,B1
526,B1
527,B1
528,B1
529,B1
530,B1
531,B1
532,B1
533,B1
534,B1
535,B1
536,B1
537,B1
538,B1
539,B1
540,B1
541,B1
542,B1
543,B1
544,B1
545,B1
546,B1
547,B1
548,B1
549,B1
550,B1
551,B1
552,B1
553,B1
554,B1
555,B1
556,B1
557,B1
558,B1
559,B1
560,B1
561,B1
562,B1
563,B1
564,B1
565,B1
566,B1
567,B1
568,B1
569,B1
570,B1
571,B1
572,B1
573,B1
574,B1
575,B1
576,B1
577,B1
578,B1
579,B1
580,B1
581,B1
582,B1
583,B1
584,B1
585,B1
586,B1
587,B1
588,B1
589,B1
590,B1
591,B1
592,B1
593,B1
594,B1
595,B1
596,B1
597,B1
598,B1
599,B1
600,B1
601,B1
602,B1
603,B1
604,B1
605,B1
606,B1
607,B1
608,B1
609,B1
610,B1
611,B1
612,B1
613,B1
614,B1
615,B1
616,B1
617,B1
618,B1
619,B1
620,B1
621,B1
622,B1
623,B1
624,B1
625,B1
626,B1
627,B1
628,B1
629,B1
630,B1
631,B1
632,B1
633,B1
634,B1
635,B1
636,B1
637,B1
638,B1
639,B1
640,B1
641,B1
642,B1
643,B1
644,B1
645,B1
646,B1
647,B1
648,B1
649,B1
650,B1
651,B1
652,B1
653,B1
654,B1
655,B1
656,B1
657,B1
658,B1
659,B1
660,B1
661,B1
662,B1
663,B1
664,B1
665,B1
666,B1
667,B1
668,B1
669,B1
670,B1
671,B1
672,B1
673,B1
674,B1
675,B1
676,B1
677,B1
678,B1
679,B1
680,B1
681,B1
682,B1
683,B1
684,B1
685,B1
686,B1
687,B1
688,B1
689,B1
690,B1
691,B1
692,B1
693,B1
694,B1
695,B1
696,B1
697,B1
698,B1
699,B1
700,B1
701,B1
702,B1
703,B1
704,B1
705,B1
706,B1
707,B1
708,B1
709,B1
710,B1
711,B1
712,B1
713,B1
714,B1
715,B1
716,B1
717,B1
718,B1
719,B1
720,B1
721,B1
722,B1
723,B1
724,B1
725,B1
726,B1
727,B1
728,B1
729,B1
730,B1
731,B1
732,B1
733,B1
734,B1
735,B1
736,B1
737,B1
738,B1
739,B1
740,B1
741,B1
742,B1
743,B1
744,B1
745,B1
746,B1
747,B1
748,B1
749,B1
750,B1
751,B1
752,B1
753,B1
754,B1
755,B1
756,B1
757,B1
758,B1
759,B1
760,B1
761,B1
762,B1
763,B1
764,B1
765,B1
766,B1
767,B1
768,B1
769,B1
770,B1
771,B1
772,B1
773,B1
774,B1
775,B1
776,B1
777,B1
778,B1
779,B1
780,B1
781,B1
782,B1
783,B1
784,B1
785,B1
786,B1
787,B1
788,B1
789,B1
790,B1
791,B1
792,B1
793,B1
794,B1
795,B1
796,B1
797,B1
798,B1
799,B1
800,B1
801,B1
802,B1
803,B1
804,B1
805,B1
806,B1
807,B1
808,B1
809,B1
810,B1
811,B1
812,B1
813,B1
814,B1
815,B1
816,B1
817,B1
818,B1
819,B1
820,B1
821,B1
822,B1
823,B1
824,B1
825,B1
826,B1
827,B1
828,B1
829,B1
830,B1
831,B1
832,B1
833,B1
834,B1
835,B1
836,B1
837,B1
838,B1
839,B1
840,B1
841,B1
842,B1
843,B1
844,B1
845,B1
846,B1
847,B1
848,B1
849,B1
850,B1
851,B1
852,B1
853,B1
854,B1
855,B1
856,B1
857,B1
858,B1
859,B1
860,B1
861,B1
862,B1
863,B1
864,B1
865,B1
866,B1
867,B1
868,B1
869,B1
870,B1
871,B1
872,B1
873,B1
874,B1
875,B1
876,B1
877,B1
878,B1
879,B1
880,B1
881,B1
882,B1
883,B1
884,B1
885,B1
886,B1
887,B1
888,B1
889,B1
890,B1
891,B1
892,B1
893,B1
894,B1
895,B1
896,B1
897,B1
898,B1
899,B1
900,B1
901,B1
902,B1
903,B1
904,B1
905,B1
906,B1
907,B1
908,B1
909,B1
910,B1
911,B1
912,B1
913,B1
914,B1
915,B1
916,B1
917,B1
918,B1
919,B1
920,B1
921,B1
922,B1
923,B1
924,B1
925,B1
926,B1
927,B1
928,B1
929,B1
930,B1
931,B1
932,B1
933,B1
934,B1
935,B1
936,B1
937,B1
938,B1
939,B1
940,B1
941,B1
942,B1
943,B1
944,B1
945,B1
946,B1
947,B1
948,B1
949,B1
950,B1
951,B1
952,B1
953,B1
954,B1
955,B1
956,B1
957,B1
958,B1
959,B1
960,B1
961,B1
962,B1
963,B1
964,B1
965,B1
966,B1
967,B1
968,B1
969,B1
970,B1
971,B1
972,B1
973,B1
974,B1
975,B1
976,B1
977,B1
978,B1
979,B1
980,B1
981,B1
982,B1
983,B1
984,B1
985,B1
986,B1
987,B1
988,B1
989,B1
990,B1
991,B1
992,B1
993,B1
994,B1
995,B1
996,B1
997,B1
998,B1
999,B1
1000,B1
1001,B1
1002,B1
1003,B1
1004,B1
1005,B1
1006,B1
1007,B1
1008,B1
1009,B1
1010,B1
1011,B1
1012,B1
1013,B1
1014,B1
1015,B1
1016,B1
1017,B1
1018,B1
1019,B1
1020,B1
1021,B1
1022,B1
1023,B1
1024,B1
1025,B1
1026,B1
1027,B1
1028,B1
1029,B1
1030,B1
1031,B1
1032,B1
1033,B1
1034,B1
1035,B1
1036,B1
1037,B1
1038,B1
1039,B1
1040,B1
1041,B1
1042,B1
1043,B1
1044,B1
1045,B1
1046,B1
1047,B1
1048,B1
1049,B1
1050,B1
1051,B1
1052,B1
1053,B1
1054,B1
1055,B1
1056,B1
1057,B1
1058,B1
1059,B1
1060,B1
1061,B1
1062,B1
1063,B1
1064,B1
1065,B1
1066,B1
1067,B1
1068,B1
1069,B1
1070,B1
1071,B1
1072,B1
1073,B1
1074,B1
1075,B1
1076,B1
1077,B1
1078,B1
1079,B1
1080,B1
1081,B1
1082,B1
1083,B1
1084,B1
1085,B1
1086,B1
1087,B1
1088,B1
1089,B1
1090,B1
1091,B1
1092,B1
1093,B1
1094,B1
1095,B1
1096,B1
1097,B1
1098,B1
1099,B1
1100,B1
1101,B1
1102,B1
1103,B1
1104,B1
1105,B1
1106,B1
1107,B1
1108,B1
1109,B1
1110,B1
1111,B1
1112,B1
1113,B1
1114,B1
1115,B1
1116,B1
1117,B1
1118,B1
1119,B1
1120,B1
1121,B1
1122,B1
1123,B1
1124,B1
1125,B1
1126,B1
1127,B1
1128,B1
1129,B1
1130,B1
1131,B1
1132,B1
1133,B1
1134,B1
1135,B1
1136,B1
1137,B1
1138,B1
1139,B1
1140,B1
1141,B1
1142,B1
1143,B1
1144,B1
1145,B1
1146,B1
1147,B1
1148,B1
1149,B1
1150,B1
1151,B1
1152,B1
1153,B1
1154,B1
1155,B1
1156,B1
1157,B1
1158,B1
1159,B1
1160,B1
1161,B1
1162,B1
1163,B1
1164,B1
1165,B1
1166,B1
1167,B1
1168,B1
1169,B1
1170,B1
1171,B1
1172,B1
1173,B1
1174,B1
1175,B1
1176,B1
1177,B1
1178,B1
1179,B1
1180,B1
1181,B1
1182,B1
1183,B1
1184,B1
1185,B1
1186,B1
1187,B1
1188,B1
1189,B1
1190,B1
1191,B1
1192,B1
1193,B1
1194,B1
1195,B1
1196,B1
1197,B1
1198,B1
1199,B1
